pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492072,addi,null,6,31,null,18446744073709551592,1072943,1072944,1072945,1072946,1072947,1072942,1072943,1072942,1072942,1072942,1072943,1,1072943,null,1072943,0,0,0,1072944,1072929,null,1072943,null,1072944,1072945,null,null,null,null,null,null,null,null,1072945,1072946,null,null,null,null,null,1072946,1072947,null,null,null,0,0,0,0,989986,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492076,addi,null,5,0,null,0,1072944,1072945,1072946,1072947,1072948,1072943,1072944,1072943,1072943,1072943,1072944,1,1072944,null,1072944,0,0,0,1072945,1072903,null,1072944,null,1072945,1072946,null,null,null,null,null,null,null,null,1072946,1072947,null,null,null,null,null,1072947,1072948,null,null,null,0,0,0,0,989987,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492080,addi,null,17,0,null,0,1072945,1072946,1072947,1072948,1072949,1072944,1072945,1072944,1072944,1072944,1072945,1,1072945,null,1072945,0,0,0,1072946,1072903,null,1072945,null,1072946,1072947,null,null,null,null,null,null,null,null,1072947,1072948,null,null,null,null,null,1072948,1072949,null,null,null,0,0,0,0,989988,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492084,addi,null,16,0,null,0,1072946,1072947,1072948,1072949,1072950,1072945,1072946,1072945,1072945,1072945,1072946,1,1072946,null,1072946,0,0,0,1072947,1072903,null,1072946,null,1072947,1072948,null,null,null,null,null,null,null,null,1072948,1072949,null,null,null,null,null,1072949,1072950,null,null,null,0,0,0,0,989989,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492088,addi,null,30,0,null,18446744073709551592,1072947,1072948,1072949,1072950,1072951,1072946,1072947,1072946,1072946,1072946,1072947,1,1072947,null,1072947,0,0,0,1072948,1072903,null,1072947,null,1072948,1072949,null,null,null,null,null,null,null,null,1072949,1072950,null,null,null,null,null,1072950,1072951,null,null,null,0,0,0,0,989990,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492092,auipc,null,18,null,null,0,1072948,1072949,1072950,1072951,1072952,1072947,1072948,1072947,1072947,1072947,1072948,1,1072948,null,1072948,0,0,0,1072949,null,null,null,null,1072949,1072950,null,null,null,null,null,null,null,null,1072950,1072951,null,null,null,null,null,1072951,1072952,null,null,null,0,0,0,0,989991,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492096,addi,null,18,18,null,0,1072949,1072950,1072951,1072952,1072953,1072948,1072949,1072948,1072948,1072948,1072949,1,1072949,null,1072949,0,0,0,1072950,1072950,null,1072950,null,1072950,1072951,null,null,null,null,null,null,null,null,1072951,1072952,null,null,null,null,null,1072952,1072953,null,null,null,0,0,0,0,989992,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492100,addiw,null,30,30,null,156,1072950,1072951,1072952,1072953,1072954,1072949,1072950,1072949,1072949,1072949,1072950,1,1072950,null,1072950,0,0,0,1072951,1072949,null,1072950,null,1072951,1072952,null,null,null,null,null,null,null,null,1072952,1072953,null,null,null,null,null,1072953,1072954,null,null,null,0,0,0,0,989993,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492104,blt,null,null,29,30,244,1072951,1072952,1072953,1072954,1072955,1072950,1072951,1072950,1072950,1072950,1072951,1,1072951,1072951,1072951,0,0,0,1072952,1072924,1072952,1072951,1072952,1072952,1072953,null,null,null,null,null,null,null,null,1072953,null,null,null,null,1072954,1072954,1072954,null,null,1072955,null,0,0,1,0,989994,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492108,slli,null,22,7,null,0,1072954,1072955,1072956,1072957,1072958,1072951,1072952,1072954,1072951,1072951,1072952,1,1072952,null,1072952,1072954,0,0,1072955,1072943,null,1072954,null,1072953,1072956,null,null,null,null,null,null,null,null,1072954,1072957,null,null,null,null,null,1072955,1072958,null,null,null,0,0,0,0,989995,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492112,srli,null,22,22,null,20,1072955,1072956,1072957,1072958,1072959,1072954,1072955,1072954,1072954,1072954,1072955,1,1072955,null,1072955,0,0,0,1072956,1072956,null,1072956,null,1072956,1072957,null,null,null,null,null,null,null,null,1072957,1072958,null,null,null,null,null,1072958,1072959,null,null,null,0,0,0,0,989996,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492116,slli,null,15,22,null,0,1072956,1072957,1072958,1072959,1072960,1072955,1072956,1072955,1072955,1072955,1072956,1,1072956,null,1072956,0,0,0,1072957,1072957,null,1072957,null,1072957,1072958,null,null,null,null,null,null,null,null,1072958,1072959,null,null,null,null,null,1072959,1072960,null,null,null,0,0,0,0,989997,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492120,add,null,15,15,22,null,1072957,1072958,1072959,1072960,1072961,1072956,1072957,1072956,1072956,1072956,1072957,1,1072957,null,1072957,0,0,0,1072958,1072958,1072957,1072958,1072957,1072958,1072959,null,null,null,null,null,null,null,null,1072959,1072960,null,null,null,null,null,1072960,1072961,null,null,null,0,0,0,0,989998,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492124,sub,null,24,0,16,null,1072958,1072959,1072960,1072961,1072962,1072957,1072958,1072957,1072957,1072957,1072958,1,1072958,null,1072958,0,0,0,1072959,1072903,1072948,1072958,1072958,1072959,1072960,null,null,null,null,null,null,null,null,1072960,1072961,null,null,null,null,null,1072961,1072962,null,null,null,0,0,0,0,989999,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492128,addi,null,23,28,null,0,1072959,1072960,1072961,1072962,1072963,1072958,1072959,1072958,1072958,1072958,1072959,1,1072959,null,1072959,0,0,0,1072960,1072941,null,1072959,null,1072960,1072961,null,null,null,null,null,null,null,null,1072961,1072962,null,null,null,null,null,1072962,1072963,null,null,null,0,0,0,0,990000,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492132,slli,null,15,15,null,0,1072960,1072961,1072962,1072963,1072964,1072959,1072960,1072959,1072959,1072959,1072960,1,1072960,null,1072960,0,0,0,1072961,1072959,null,1072960,null,1072961,1072962,null,null,null,null,null,null,null,null,1072962,1072963,null,null,null,null,null,1072963,1072964,null,null,null,0,0,0,0,990001,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492136,slli,null,24,24,null,0,1072961,1072962,1072963,1072964,1072965,1072960,1072961,1072960,1072960,1072960,1072961,1,1072961,null,1072961,0,0,0,1072962,1072960,null,1072961,null,1072962,1072963,null,null,null,null,null,null,null,null,1072963,1072964,null,null,null,null,null,1072964,1072965,null,null,null,0,0,0,0,990002,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492140,addi,null,11,10,null,0,1072962,1072963,1072964,1072965,1072966,1072961,1072962,1072961,1072961,1072961,1072962,1,1072962,null,1072962,0,0,0,1072963,1072944,null,1072962,null,1072963,1072964,null,null,null,null,null,null,null,null,1072964,1072965,null,null,null,null,null,1072965,1072966,null,null,null,0,0,0,0,990003,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492144,add,null,23,23,15,null,1072963,1072964,1072965,1072966,1072967,1072962,1072963,1072962,1072962,1072962,1072963,1,1072963,null,1072963,0,0,0,1072964,1072961,1072962,1072963,1072963,1072964,1072965,null,null,null,null,null,null,null,null,1072965,1072966,null,null,null,null,null,1072966,1072967,null,null,null,0,0,0,0,990004,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492148,sub,null,25,8,24,null,1072964,1072965,1072966,1072967,1072968,1072963,1072964,1072963,1072963,1072963,1072964,1,1072964,null,1072964,0,0,0,1072965,1072931,1072963,1072964,1072964,1072965,1072966,null,null,null,null,null,null,null,null,1072966,1072967,null,null,null,null,null,1072967,1072968,null,null,null,0,0,0,0,990005,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492152,jal,null,0,null,null,24,1072965,1072966,1072967,1072968,1072969,1072964,1072965,1072964,1072964,1072964,1072965,1,1072965,1072965,1072965,0,0,0,1072966,null,null,null,null,1072966,1072967,null,null,null,null,null,null,null,null,1072967,null,null,null,null,1072968,1072968,1072968,1072969,null,null,null,0,0,1,0,990006,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,0,1072966,1072967,1072968,1072969,1072970,1072965,1072966,1072965,1072965,1072965,1072966,1,1072966,null,1072966,0,0,1072965,1072967,1072964,null,1072966,null,1072967,1072968,null,null,null,null,null,null,1072968,1072968,1072968,null,1,1072969,null,null,null,1072969,1072970,null,null,1072970,0,0,0,0,990007,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,1072967,1072968,1072969,1072970,1072971,1072966,1072967,1072966,1072966,1072966,1072967,1,1072967,1072967,1072967,0,0,0,1072968,1072948,1072967,1072967,1072967,1072968,1072969,null,null,null,null,null,null,null,null,1072969,null,null,null,null,1072970,1072970,1072970,null,null,1072971,null,0,0,1,0,990008,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492156,ld,null,15,10,null,0,1072970,1072971,1072972,1072973,1072974,1072967,1072968,1072970,1072967,1072967,1072968,1,1072968,null,1072968,1072970,0,0,1072971,1072944,null,1072970,null,1072969,1072972,null,null,null,null,null,null,1072972,1072972,1072970,null,1,1072973,null,null,null,1072971,1072974,null,null,1072974,0,0,0,0,990009,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492160,addi,null,11,11,null,18446744073709551592,1072971,1072972,1072973,1072974,1072975,1072970,1072971,1072970,1072970,1072970,1072971,1,1072971,null,1072971,0,0,0,1072972,1072964,null,1072971,null,1072972,1072973,null,null,null,null,null,null,null,null,1072973,1072974,null,null,null,null,null,1072974,1072975,null,null,null,0,0,0,0,990010,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492164,div,null,13,13,15,null,1072972,1072974,1072975,1072976,1072977,1072971,1072972,1072971,1072971,1072971,1072972,1,1072972,null,1072972,0,0,0,1072973,1072970,1072974,1072972,1072974,1072973,null,null,1,1072975,null,null,null,null,null,1072974,1072976,null,null,null,null,null,1072975,1072977,null,null,null,0,0,0,0,990011,1,1,1,0,2,1,1,1,1,15,1072974,0,0,0,0
2147492168,sd,null,null,11,13,18446744073709551592,1072974,1072975,1072976,1072977,1072978,1072972,1072973,1072972,1072972,1072972,1072973,1,1072973,null,1072974,0,0,0,1072975,1072973,1072975,1072974,1072975,1072975,1072976,null,null,null,null,null,null,1072976,1072976,1072976,null,1,1072977,1072977,null,null,1072977,null,null,1072978,null,0,0,0,0,990012,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492172,beq,null,null,11,23,68,1072975,1072976,1072977,1072978,1072979,1072974,1072975,1072974,1072974,1072974,1072975,1,1072975,1072975,1072975,0,0,0,1072976,1072973,1072965,1072975,1072975,1072976,1072977,null,null,null,null,null,null,null,null,1072977,null,null,null,null,1072978,1072978,1072978,null,null,1072979,null,0,0,1,0,990013,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,24,1072978,1072979,1072980,1072981,1072982,1072975,1072976,1072978,1072975,1072975,1072976,1,1072976,null,1072976,1072978,0,0,1072979,1072973,null,1072978,null,1072977,1072980,null,null,null,null,null,null,1072980,1072980,1072978,null,1,1072981,null,null,null,1072979,1072982,null,null,1072982,0,0,0,0,990014,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,1072979,1072980,1072981,1072982,1072983,1072978,1072979,1072978,1072978,1072978,1072979,1,1072979,1072979,1072979,0,0,0,1072980,1072948,1072967,1072979,1072979,1072980,1072981,null,null,null,null,null,null,null,null,1072981,null,null,null,null,1072982,1072982,1072982,null,null,1072983,null,0,0,1,0,990015,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492156,ld,null,15,10,null,0,1072980,1072981,1072982,1072983,1072984,1072979,1072980,1072979,1072979,1072979,1072980,1,1072980,null,1072980,0,0,1072979,1072981,1072944,null,1072980,null,1072981,1072982,null,null,null,null,null,null,1072982,1072982,1072982,null,1,1072983,null,null,null,1072983,1072984,null,null,1072984,0,0,0,0,990016,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492160,addi,null,11,11,null,18446744073709551592,1072981,1072982,1072983,1072984,1072985,1072980,1072981,1072980,1072980,1072980,1072981,1,1072981,null,1072981,0,0,0,1072982,1072973,null,1072981,null,1072982,1072983,null,null,null,null,null,null,null,null,1072983,1072984,null,null,null,null,null,1072984,1072985,null,null,null,0,0,0,0,990017,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492164,div,null,13,13,15,null,1072982,1072984,1072985,1072986,1072987,1072981,1072982,1072981,1072981,1072981,1072982,1,1072982,null,1072982,0,0,0,1072983,1072982,1072984,1072982,1072984,1072983,null,null,1,1072985,null,null,null,null,null,1072984,1072986,null,null,null,null,null,1072985,1072987,null,null,null,0,0,0,0,990018,1,1,1,0,2,1,1,1,1,15,1072984,0,0,0,0
2147492168,sd,null,null,11,13,18446744073709551592,1072984,1072985,1072986,1072987,1072988,1072982,1072983,1072982,1072982,1072982,1072983,1,1072983,null,1072984,0,0,0,1072985,1072983,1072985,1072984,1072985,1072985,1072986,null,null,null,null,null,null,1072986,1072986,1072986,null,1,1072987,1072987,null,null,1072987,null,null,1072988,null,0,0,0,0,990019,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492172,beq,null,null,11,23,68,1072985,1072986,1072987,1072988,1072989,1072984,1072985,1072984,1072984,1072984,1072985,1,1072985,1072985,1072985,0,0,0,1072986,1072983,1072965,1072985,1072985,1072986,1072987,null,null,null,null,null,null,null,null,1072987,null,null,null,null,1072988,1072988,1072988,null,null,1072989,null,0,0,1,0,990020,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,24,1072988,1072989,1072990,1072991,1072992,1072985,1072986,1072988,1072985,1072985,1072986,1,1072986,null,1072986,1072988,0,0,1072989,1072983,null,1072988,null,1072987,1072990,null,null,null,null,null,null,1072990,1072990,1072988,null,1,1072991,null,null,null,1072989,1072992,null,null,1072992,0,0,0,0,990021,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,1072989,1072990,1072991,1072992,1072993,1072988,1072989,1072988,1072988,1072988,1072989,1,1072989,1072989,1072989,0,0,0,1072990,1072948,1072967,1072989,1072989,1072990,1072991,null,null,null,null,null,null,null,null,1072991,null,null,null,null,1072992,1072992,1072992,null,null,1072993,null,0,0,1,0,990022,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492156,ld,null,15,10,null,0,1072992,1072993,1072994,1072995,1072996,1072989,1072990,1072992,1072989,1072989,1072990,1,1072990,null,1072990,1072992,0,0,1072993,1072944,null,1072992,null,1072991,1072994,null,null,null,null,null,null,1072994,1072994,1072992,null,1,1072995,null,null,null,1072993,1072996,null,null,1072996,0,0,0,0,990023,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492160,addi,null,11,11,null,18446744073709551592,1072993,1072994,1072995,1072996,1072997,1072992,1072993,1072992,1072992,1072992,1072993,1,1072993,null,1072993,0,0,0,1072994,1072983,null,1072993,null,1072994,1072995,null,null,null,null,null,null,null,null,1072995,1072996,null,null,null,null,null,1072996,1072997,null,null,null,0,0,0,0,990024,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492164,div,null,13,13,15,null,1072994,1072996,1072997,1072998,1072999,1072993,1072994,1072993,1072993,1072993,1072994,1,1072994,null,1072994,0,0,0,1072995,1072992,1072996,1072994,1072996,1072995,null,null,1,1072997,null,null,null,null,null,1072996,1072998,null,null,null,null,null,1072997,1072999,null,null,null,0,0,0,0,990025,1,1,1,0,2,1,1,1,1,15,1072996,0,0,0,0
2147492168,sd,null,null,11,13,18446744073709551592,1072996,1072997,1072998,1072999,1073000,1072994,1072995,1072994,1072994,1072994,1072995,1,1072995,null,1072996,0,0,0,1072997,1072995,1072997,1072996,1072997,1072997,1072998,null,null,null,null,null,null,1072998,1072998,1072998,null,1,1072999,1072999,null,null,1072999,null,null,1073000,null,0,0,0,0,990026,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492172,beq,null,null,11,23,68,1072997,1072998,1072999,1073000,1073001,1072996,1072997,1072996,1072996,1072996,1072997,1,1072997,1072997,1072997,0,0,0,1072998,1072995,1072965,1072997,1072997,1072998,1072999,null,null,null,null,null,null,null,null,1072999,null,null,null,null,1073000,1073000,1073000,null,null,1073001,null,0,0,1,0,990027,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,24,1072998,1072999,1073000,1073001,1073002,1072997,1072998,1072997,1072997,1072997,1072998,1,1072998,null,1072998,0,0,0,1072999,1072995,null,1072998,null,1072999,1073000,null,null,null,null,null,null,1073000,1073000,1073000,null,1,1073001,null,null,null,1073001,1073002,null,null,1073002,0,0,0,0,990028,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,1072999,1073000,1073001,1073002,1073003,1072998,1072999,1072998,1072998,1072998,1072999,1,1072999,1072999,1072999,0,0,0,1073000,1072948,1072967,1072999,1072999,1073000,1073001,null,null,null,null,null,null,null,null,1073001,null,null,null,null,1073002,1073002,1073002,null,null,1073003,null,0,0,1,0,990029,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492156,ld,null,15,10,null,0,1073002,1073003,1073004,1073005,1073006,1072999,1073000,1073002,1072999,1072999,1073000,1,1073000,null,1073000,1073002,0,0,1073003,1072944,null,1073002,null,1073001,1073004,null,null,null,null,null,null,1073004,1073004,1073002,null,1,1073005,null,null,null,1073003,1073006,null,null,1073006,0,0,0,0,990030,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492160,addi,null,11,11,null,18446744073709551592,1073003,1073004,1073005,1073006,1073007,1073002,1073003,1073002,1073002,1073002,1073003,1,1073003,null,1073003,0,0,0,1073004,1072995,null,1073003,null,1073004,1073005,null,null,null,null,null,null,null,null,1073005,1073006,null,null,null,null,null,1073006,1073007,null,null,null,0,0,0,0,990031,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492164,div,null,13,13,15,null,1073004,1073006,1073007,1073008,1073009,1073003,1073004,1073003,1073003,1073003,1073004,1,1073004,null,1073004,0,0,0,1073005,1073002,1073006,1073004,1073006,1073005,null,null,1,1073007,null,null,null,null,null,1073006,1073008,null,null,null,null,null,1073007,1073009,null,null,null,0,0,0,0,990032,1,1,1,0,2,1,1,1,1,15,1073006,0,0,0,0
2147492168,sd,null,null,11,13,18446744073709551592,1073006,1073007,1073008,1073009,1073010,1073004,1073005,1073004,1073004,1073004,1073005,1,1073005,null,1073006,0,0,0,1073007,1073005,1073007,1073006,1073007,1073007,1073008,null,null,null,null,null,null,1073008,1073008,1073008,null,1,1073009,1073009,null,null,1073009,null,null,1073010,null,0,0,0,0,990033,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492172,beq,null,null,11,23,68,1073007,1073008,1073009,1073010,1073011,1073006,1073007,1073006,1073006,1073006,1073007,1,1073007,1073007,1073007,0,0,0,1073008,1073005,1072965,1073007,1073007,1073008,1073009,null,null,null,null,null,null,null,null,1073009,null,null,null,null,1073010,1073010,1073010,null,null,1073011,null,0,0,1,0,990034,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,24,1073010,1073011,1073012,1073013,1073014,1073007,1073008,1073010,1073007,1073007,1073008,1,1073008,null,1073008,1073010,0,0,1073011,1073005,null,1073010,null,1073009,1073012,null,null,null,null,null,null,1073012,1073012,1073010,null,1,1073013,null,null,null,1073011,1073014,null,null,1073014,0,0,0,0,990035,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,1073011,1073012,1073013,1073014,1073015,1073010,1073011,1073010,1073010,1073010,1073011,1,1073011,1073011,1073011,0,0,0,1073012,1072948,1072967,1073011,1073011,1073012,1073013,null,null,null,null,null,null,null,null,1073013,null,null,null,null,1073014,1073014,1073014,null,null,1073015,null,0,0,1,0,990036,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492156,ld,null,15,10,null,0,1073014,1073015,1073016,1073017,1073018,1073011,1073012,1073014,1073011,1073011,1073012,1,1073012,null,1073012,1073014,0,0,1073015,1072944,null,1073014,null,1073013,1073016,null,null,null,null,null,null,1073016,1073016,1073014,null,1,1073017,null,null,null,1073015,1073018,null,null,1073018,0,0,0,0,990037,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492160,addi,null,11,11,null,18446744073709551592,1073015,1073016,1073017,1073018,1073019,1073014,1073015,1073014,1073014,1073014,1073015,1,1073015,null,1073015,0,0,0,1073016,1073005,null,1073015,null,1073016,1073017,null,null,null,null,null,null,null,null,1073017,1073018,null,null,null,null,null,1073018,1073019,null,null,null,0,0,0,0,990038,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492164,div,null,13,13,15,null,1073016,1073018,1073019,1073020,1073021,1073015,1073016,1073015,1073015,1073015,1073016,1,1073016,null,1073016,0,0,0,1073017,1073014,1073018,1073016,1073018,1073017,null,null,1,1073019,null,null,null,null,null,1073018,1073020,null,null,null,null,null,1073019,1073021,null,null,null,0,0,0,0,990039,1,1,1,0,2,1,1,1,1,15,1073018,0,0,0,0
2147492168,sd,null,null,11,13,18446744073709551592,1073018,1073019,1073020,1073021,1073022,1073016,1073017,1073016,1073016,1073016,1073017,1,1073017,null,1073018,0,0,0,1073019,1073017,1073019,1073018,1073019,1073019,1073020,null,null,null,null,null,null,1073020,1073020,1073020,null,1,1073021,1073021,null,null,1073021,null,null,1073022,null,0,0,0,0,990040,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492172,beq,null,null,11,23,68,1073019,1073020,1073021,1073022,1073023,1073018,1073019,1073018,1073018,1073018,1073019,1,1073019,1073019,1073019,0,0,0,1073020,1073017,1072965,1073019,1073019,1073020,1073021,null,null,null,null,null,null,null,null,1073021,null,null,null,null,1073022,1073022,1073022,null,null,1073023,null,0,0,1,0,990041,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492240,add,null,24,22,5,null,1073020,1073021,1073022,1073023,1073024,1073019,1073020,1073019,1073019,1073019,1073020,1,1073020,null,1073020,0,0,1073019,1073021,1072957,1072946,1073020,1073020,1073021,1073022,null,null,null,null,null,null,null,null,1073022,1073023,null,null,null,null,null,1073023,1073024,null,null,null,0,0,0,0,990042,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492244,slli,null,24,24,null,18446744073709551592,1073021,1073022,1073023,1073024,1073025,1073020,1073021,1073020,1073020,1073020,1073021,1,1073021,null,1073021,0,0,0,1073022,1073022,null,1073022,null,1073022,1073023,null,null,null,null,null,null,null,null,1073023,1073024,null,null,null,null,null,1073024,1073025,null,null,null,0,0,0,0,990043,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492248,add,null,24,24,18,null,1073022,1073023,1073024,1073025,1073026,1073021,1073022,1073021,1073021,1073021,1073022,1,1073022,null,1073022,0,0,0,1073023,1073023,1072951,1073023,1073022,1073023,1073024,null,null,null,null,null,null,null,null,1073024,1073025,null,null,null,null,null,1073025,1073026,null,null,null,0,0,0,0,990044,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492252,addi,null,22,28,null,18446744073709551592,1073023,1073024,1073025,1073026,1073027,1073022,1073023,1073022,1073022,1073022,1073023,1,1073023,null,1073023,0,0,0,1073024,1072941,null,1073023,null,1073024,1073025,null,null,null,null,null,null,null,null,1073025,1073026,null,null,null,null,null,1073026,1073027,null,null,null,0,0,0,0,990045,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492256,addi,null,23,28,null,68,1073024,1073025,1073026,1073027,1073028,1073023,1073024,1073023,1073023,1073023,1073024,1,1073024,null,1073024,0,0,0,1073025,1072941,null,1073024,null,1073025,1073026,null,null,null,null,null,null,null,null,1073026,1073027,null,null,null,null,null,1073027,1073028,null,null,null,0,0,0,0,990046,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,24,1073025,1073026,1073027,1073028,1073029,1073024,1073025,1073024,1073024,1073024,1073025,1,1073025,null,1073025,0,0,0,1073026,1073026,null,1073026,null,1073026,1073027,null,null,null,null,null,null,1073027,1073027,1073027,null,1,1073028,null,null,null,1073028,1073029,null,null,1073029,0,0,0,0,990047,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,1073026,1073027,1073028,1073029,1073030,1073025,1073026,1073025,1073025,1073025,1073026,1,1073026,null,1073026,0,0,0,1073027,1073026,1072947,1073026,1073026,1073027,1073028,null,null,null,null,null,null,null,null,1073028,1073029,null,null,null,null,null,1073029,1073030,null,null,null,0,0,0,0,990048,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,84,1073027,1073028,1073029,1073030,1073031,1073026,1073027,1073026,1073026,1073026,1073027,1,1073027,null,1073027,0,0,0,1073028,1072945,null,1073027,null,1073028,1073029,null,null,null,null,null,null,null,null,1073029,1073030,null,null,null,null,null,1073030,1073031,null,null,null,0,0,0,0,990049,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,0,1073028,1073029,1073030,1073031,1073032,1073027,1073028,1073027,1073027,1073027,1073028,1,1073028,null,1073028,0,0,0,1073029,1073029,null,1073029,null,1073029,1073030,null,null,null,null,null,null,1073030,1073030,1073030,null,1,1073031,null,null,null,1073031,1073032,null,null,1073032,0,0,0,0,990050,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,18446744073709551500,1073029,1073030,1073031,1073032,1073033,1073028,1073029,1073028,1073028,1073028,1073029,1,1073029,null,1073029,0,0,0,1073030,1073028,null,1073029,null,1073030,1073031,null,null,null,null,null,null,1073031,1073031,1073031,null,1,1073032,null,null,null,1073032,1073033,null,null,1073033,0,0,0,0,990051,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
