pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147497980,slli,null,10,9,null,4944,1170452,1170453,1170454,1170455,1170456,1170451,1170452,1170451,1170451,1170451,1170452,1,1170452,null,1170452,0,0,0,1170453,1170391,null,1170452,null,1170453,1170454,null,null,null,null,null,null,null,null,1170454,1170455,null,null,null,null,null,1170455,1170456,null,null,null,0,0,0,0,1080146,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497984,or,null,14,14,15,null,1170453,1170454,1170455,1170456,1170457,1170452,1170453,1170452,1170452,1170452,1170453,1,1170453,null,1170453,0,0,0,1170454,1170452,1170453,1170453,1170453,1170454,1170455,null,null,null,null,null,null,null,null,1170455,1170456,null,null,null,null,null,1170456,1170457,null,null,null,0,0,0,0,1080147,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497988,ld,null,9,2,null,18446744073709551560,1170454,1170455,1170456,1170457,1170458,1170453,1170454,1170453,1170453,1170453,1170454,1,1170454,null,1170454,0,0,0,1170455,1170385,null,1170454,null,1170455,1170456,null,null,null,null,null,null,1170456,1170456,1170456,null,1,1170457,null,null,null,1170457,1170458,null,null,1170458,0,0,0,0,1080148,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497992,or,null,10,14,10,null,1170455,1170456,1170457,1170458,1170459,1170454,1170455,1170454,1170454,1170454,1170455,1,1170455,null,1170455,0,0,0,1170456,1170455,1170454,1170455,1170455,1170456,1170457,null,null,null,null,null,null,null,null,1170457,1170458,null,null,null,null,null,1170458,1170459,null,null,null,0,0,0,0,1080149,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497996,addi,null,2,2,null,24,1170456,1170457,1170458,1170459,1170460,1170455,1170456,1170455,1170455,1170455,1170456,1,1170456,null,1170456,0,0,0,1170457,1170385,null,1170456,null,1170457,1170458,null,null,null,null,null,null,null,null,1170458,1170459,null,null,null,null,null,1170459,1170460,null,null,null,0,0,0,0,1080150,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498000,jalr,null,0,1,null,0,1170457,1170458,1170459,1170460,1170461,1170456,1170457,1170456,1170456,1170456,1170457,1,1170457,1170457,1170457,0,0,0,1170458,1170451,null,1170457,null,1170458,1170459,null,null,null,null,null,null,null,null,1170459,null,null,null,null,1170460,1170460,1170460,1170461,null,null,null,0,0,1,0,1080151,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492952,addi,null,11,10,null,0,1170458,1170459,1170460,1170461,1170462,1170457,1170458,1170457,1170457,1170457,1170458,1,1170458,null,1170458,0,0,1170457,1170459,1170457,null,1170458,null,1170459,1170460,null,null,null,null,null,null,null,null,1170460,1170461,null,null,null,null,null,1170461,1170462,null,null,null,0,0,0,0,1080152,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492956,jal,null,1,null,null,3808,1170459,1170460,1170461,1170462,1170463,1170458,1170459,1170458,1170458,1170458,1170459,1,1170459,1170459,1170459,0,0,0,1170460,null,null,null,null,1170460,1170461,null,null,null,null,null,null,null,null,1170461,null,null,null,null,1170462,1170462,1170462,1170463,null,null,null,0,0,1,0,1080153,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496764,addi,null,13,0,null,0,1170460,1170461,1170462,1170463,1170464,1170459,1170460,1170459,1170459,1170459,1170460,1,1170460,null,1170460,0,0,1170459,1170461,1170459,null,1170460,null,1170461,1170462,null,null,null,null,null,null,null,null,1170462,1170463,null,null,null,null,null,1170463,1170464,null,null,null,0,0,0,0,1080154,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496768,addi,null,2,2,null,3808,1170461,1170462,1170463,1170464,1170465,1170460,1170461,1170460,1170460,1170460,1170461,1,1170461,null,1170461,0,0,0,1170462,1170458,null,1170461,null,1170462,1170463,null,null,null,null,null,null,null,null,1170463,1170464,null,null,null,null,null,1170464,1170465,null,null,null,0,0,0,0,1080155,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496772,srli,null,13,13,null,18446744073709551588,1170462,1170463,1170464,1170465,1170466,1170461,1170462,1170461,1170461,1170461,1170462,1,1170462,null,1170462,0,0,0,1170463,1170462,null,1170462,null,1170463,1170464,null,null,null,null,null,null,null,null,1170464,1170465,null,null,null,null,null,1170465,1170466,null,null,null,0,0,0,0,1080156,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496776,srli,null,12,11,null,200,1170463,1170464,1170465,1170466,1170467,1170462,1170463,1170462,1170462,1170462,1170463,1,1170463,null,1170463,0,0,0,1170464,1170460,null,1170463,null,1170464,1170465,null,null,null,null,null,null,null,null,1170465,1170466,null,null,null,null,null,1170466,1170467,null,null,null,0,0,0,0,1080157,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496780,srli,null,14,10,null,18446744073709551600,1170464,1170465,1170466,1170467,1170468,1170463,1170464,1170463,1170463,1170463,1170464,1,1170464,null,1170464,0,0,0,1170465,1170457,null,1170464,null,1170465,1170466,null,null,null,null,null,null,null,null,1170466,1170467,null,null,null,null,null,1170467,1170468,null,null,null,0,0,0,0,1080158,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496784,and,null,16,13,10,null,1170465,1170466,1170467,1170468,1170469,1170464,1170465,1170464,1170464,1170464,1170465,1,1170465,null,1170465,0,0,0,1170466,1170464,1170457,1170465,1170465,1170466,1170467,null,null,null,null,null,null,null,null,1170467,1170468,null,null,null,null,null,1170468,1170469,null,null,null,0,0,0,0,1080159,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496788,sd,null,null,2,8,24,1170466,1170467,1170468,1170469,1170470,1170465,1170466,1170465,1170465,1170465,1170466,1,1170466,null,1170466,0,0,0,1170467,1170463,1170452,1170466,1170466,1170467,1170468,null,null,null,null,null,null,1170468,1170468,1170468,null,1,1170469,1170469,null,null,1170469,null,null,1170470,null,0,0,0,0,1080160,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496792,and,null,13,13,11,null,1170467,1170468,1170469,1170470,1170471,1170466,1170467,1170466,1170466,1170466,1170467,1,1170467,null,1170467,0,0,0,1170468,1170464,1170460,1170467,1170467,1170468,1170469,null,null,null,null,null,null,null,null,1170469,1170470,null,null,null,null,null,1170470,1170471,null,null,null,0,0,0,0,1080161,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496796,sd,null,null,2,18,0,1170468,1170469,1170470,1170471,1170472,1170467,1170468,1170467,1170467,1170467,1170468,1,1170468,null,1170468,0,0,0,1170469,1170463,1170375,1170468,1170468,1170469,1170470,null,null,null,null,null,null,1170470,1170470,1170470,null,1,1170471,1170471,null,null,1170471,null,null,1170472,null,0,0,0,0,1080162,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496800,andi,null,12,12,null,4944,1170469,1170470,1170471,1170472,1170473,1170468,1170469,1170468,1170468,1170468,1170469,1,1170469,null,1170469,0,0,0,1170470,1170465,null,1170469,null,1170470,1170471,null,null,null,null,null,null,null,null,1170471,1170472,null,null,null,null,null,1170472,1170473,null,null,null,0,0,0,0,1080163,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496804,andi,null,18,14,null,24,1170470,1170471,1170472,1170473,1170474,1170469,1170470,1170469,1170469,1170469,1170470,1,1170470,null,1170470,0,0,0,1170471,1170466,null,1170470,null,1170471,1170472,null,null,null,null,null,null,null,null,1170472,1170473,null,null,null,null,null,1170473,1170474,null,null,null,0,0,0,0,1080164,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496808,sd,null,null,2,1,18446744073709551560,1170471,1170472,1170473,1170474,1170475,1170470,1170471,1170470,1170470,1170470,1170471,1,1170471,null,1170471,0,0,0,1170472,1170463,1170461,1170471,1170471,1170472,1170473,null,null,null,null,null,null,1170473,1170473,1170473,null,1,1170474,1170474,null,null,1170474,null,null,1170475,null,0,0,0,0,1080165,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496812,sd,null,null,2,9,18446744073709551592,1170472,1170473,1170474,1170475,1170476,1170471,1170472,1170471,1170471,1170471,1170472,1,1170472,null,1170472,0,0,0,1170473,1170463,1170458,1170472,1170472,1170473,1170474,null,null,null,null,null,null,1170474,1170474,1170474,null,1,1170475,1170475,null,null,1170475,null,null,1170476,null,0,0,0,0,1080166,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496816,srli,null,8,10,null,24,1170473,1170474,1170475,1170476,1170477,1170472,1170473,1170472,1170472,1170472,1170473,1,1170473,null,1170473,0,0,0,1170474,1170457,null,1170473,null,1170474,1170475,null,null,null,null,null,null,null,null,1170475,1170476,null,null,null,null,null,1170476,1170477,null,null,null,0,0,0,0,1080167,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496820,srli,null,11,11,null,0,1170474,1170475,1170476,1170477,1170478,1170473,1170474,1170473,1170473,1170473,1170474,1,1170474,null,1170474,0,0,0,1170475,1170460,null,1170474,null,1170475,1170476,null,null,null,null,null,null,null,null,1170476,1170477,null,null,null,null,null,1170477,1170478,null,null,null,0,0,0,0,1080168,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496824,slli,null,15,13,null,18446744073709551516,1170475,1170476,1170477,1170478,1170479,1170474,1170475,1170474,1170474,1170474,1170475,1,1170475,null,1170475,0,0,0,1170476,1170469,null,1170475,null,1170476,1170477,null,null,null,null,null,null,null,null,1170477,1170478,null,null,null,null,null,1170478,1170479,null,null,null,0,0,0,0,1080169,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496828,slli,null,16,16,null,18446744073709551592,1170476,1170477,1170478,1170479,1170480,1170475,1170476,1170475,1170475,1170475,1170476,1,1170476,null,1170476,0,0,0,1170477,1170467,null,1170476,null,1170477,1170478,null,null,null,null,null,null,null,null,1170478,1170479,null,null,null,null,null,1170479,1170480,null,null,null,0,0,0,0,1080170,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496832,subw,null,13,18,12,null,1170477,1170478,1170479,1170480,1170481,1170476,1170477,1170476,1170476,1170476,1170477,1,1170477,null,1170477,0,0,0,1170478,1170472,1170471,1170477,1170477,1170478,1170479,null,null,null,null,null,null,null,null,1170479,1170480,null,null,null,null,null,1170480,1170481,null,null,null,0,0,0,0,1080171,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496836,bne,null,null,8,11,416,1170478,1170479,1170480,1170481,1170482,1170477,1170478,1170477,1170477,1170477,1170478,1,1170478,1170478,1170478,0,0,0,1170479,1170475,1170476,1170478,1170478,1170479,1170480,null,null,null,null,null,null,null,null,1170480,null,null,null,null,1170481,1170481,1170481,null,null,1170482,null,0,0,1,0,1080172,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496840,addiw,null,11,13,null,0,1170479,1170480,1170481,1170482,1170483,1170478,1170479,1170478,1170478,1170478,1170479,1,1170479,null,1170479,0,0,0,1170480,1170479,null,1170479,null,1170480,1170481,null,null,null,null,null,null,null,null,1170481,1170482,null,null,null,null,null,1170482,1170483,null,null,null,0,0,0,0,1080173,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496844,bge,null,null,0,11,156,1170480,1170481,1170482,1170483,1170484,1170479,1170480,1170479,1170479,1170479,1170480,1,1170480,1170480,1170480,0,0,0,1170481,1170459,1170481,1170480,1170481,1170481,1170482,null,null,null,null,null,null,null,null,1170482,null,null,null,null,1170483,1170483,1170483,null,null,1170484,null,0,0,1,0,1080174,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497000,beq,null,null,11,0,120,1170481,1170482,1170483,1170484,1170485,1170480,1170481,1170480,1170480,1170480,1170481,1,1170481,1170481,1170481,0,0,1170480,1170482,1170481,1170459,1170481,1170481,1170482,1170483,null,null,null,null,null,null,null,null,1170483,null,null,null,null,1170484,1170484,1170484,null,null,1170485,null,0,0,1,0,1080175,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497120,addi,null,14,18,null,120,1170482,1170483,1170484,1170485,1170486,1170481,1170482,1170481,1170481,1170481,1170482,1,1170482,null,1170482,0,0,1170481,1170483,1170472,null,1170482,null,1170483,1170484,null,null,null,null,null,null,null,null,1170484,1170485,null,null,null,null,null,1170485,1170486,null,null,null,0,0,0,0,1080176,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497124,andi,null,13,14,null,3808,1170483,1170484,1170485,1170486,1170487,1170482,1170483,1170482,1170482,1170482,1170483,1,1170483,null,1170483,0,0,0,1170484,1170484,null,1170484,null,1170484,1170485,null,null,null,null,null,null,null,null,1170485,1170486,null,null,null,null,null,1170486,1170487,null,null,null,0,0,0,0,1080177,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497128,bne,null,null,13,0,100,1170484,1170485,1170486,1170487,1170488,1170483,1170484,1170483,1170483,1170483,1170484,1,1170484,1170484,1170484,0,0,0,1170485,1170485,1170459,1170485,1170484,1170485,1170486,null,null,null,null,null,null,null,null,1170486,null,null,null,null,1170487,1170487,1170487,null,null,1170488,null,0,0,1,0,1080178,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497228,addi,null,13,0,null,120,1170487,1170488,1170489,1170490,1170491,1170484,1170485,1170487,1170484,1170484,1170485,1,1170485,null,1170485,1170487,0,0,1170488,1170459,null,1170487,null,1170486,1170489,null,null,null,null,null,null,null,null,1170487,1170490,null,null,null,null,null,1170488,1170491,null,null,null,0,0,0,0,1080179,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497232,beq,null,null,14,13,612,1170488,1170489,1170490,1170491,1170492,1170487,1170488,1170487,1170487,1170487,1170488,1,1170488,1170488,1170488,0,0,0,1170489,1170484,1170489,1170488,1170489,1170489,1170490,null,null,null,null,null,null,null,null,1170490,null,null,null,null,1170491,1170491,1170491,null,null,1170492,null,0,0,1,0,1080180,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497236,add,null,15,16,15,null,1170489,1170490,1170491,1170492,1170493,1170488,1170489,1170488,1170488,1170488,1170489,1,1170489,null,1170489,0,0,0,1170490,1170478,1170477,1170489,1170489,1170490,1170491,null,null,null,null,null,null,null,null,1170491,1170492,null,null,null,null,null,1170492,1170493,null,null,null,0,0,0,0,1080181,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497240,srli,null,15,15,null,200,1170490,1170491,1170492,1170493,1170494,1170489,1170490,1170489,1170489,1170489,1170490,1,1170490,null,1170490,0,0,0,1170491,1170491,null,1170491,null,1170491,1170492,null,null,null,null,null,null,null,null,1170492,1170493,null,null,null,null,null,1170493,1170494,null,null,null,0,0,0,0,1080182,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497244,addi,null,18,14,null,18446744073709551600,1170491,1170492,1170493,1170494,1170495,1170490,1170491,1170490,1170490,1170490,1170491,1,1170491,null,1170491,0,0,0,1170492,1170484,null,1170491,null,1170492,1170493,null,null,null,null,null,null,null,null,1170493,1170494,null,null,null,null,null,1170494,1170495,null,null,null,0,0,0,0,1080183,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497248,jal,null,0,null,null,18446744073709551544,1170492,1170493,1170494,1170495,1170496,1170491,1170492,1170491,1170491,1170491,1170492,1,1170492,1170492,1170492,0,0,0,1170493,null,null,null,null,1170493,1170494,null,null,null,null,null,null,null,null,1170494,null,null,null,null,1170495,1170495,1170495,1170496,null,null,null,0,0,1,0,1080184,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497176,andi,null,14,15,null,120,1170493,1170494,1170495,1170496,1170497,1170492,1170493,1170492,1170492,1170492,1170493,1,1170493,null,1170493,0,0,1170492,1170494,1170492,null,1170493,null,1170494,1170495,null,null,null,null,null,null,null,null,1170495,1170496,null,null,null,null,null,1170496,1170497,null,null,null,0,0,0,0,1080185,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497180,beq,null,null,14,0,412,1170494,1170495,1170496,1170497,1170498,1170493,1170494,1170493,1170493,1170493,1170494,1,1170494,1170494,1170494,0,0,0,1170495,1170495,1170494,1170495,1170494,1170495,1170496,null,null,null,null,null,null,null,null,1170496,null,null,null,null,1170497,1170497,1170497,null,null,1170498,null,0,0,1,0,1080186,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497592,slli,null,14,15,null,120,1170495,1170496,1170497,1170498,1170499,1170494,1170495,1170494,1170494,1170494,1170495,1,1170495,null,1170495,0,0,1170494,1170496,1170492,null,1170495,null,1170496,1170497,null,null,null,null,null,null,null,null,1170497,1170498,null,null,null,null,null,1170498,1170499,null,null,null,0,0,0,0,1080187,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497596,bge,null,null,14,0,32,1170496,1170497,1170498,1170499,1170500,1170495,1170496,1170495,1170495,1170495,1170496,1,1170496,1170496,1170496,0,0,0,1170497,1170497,1170494,1170497,1170496,1170497,1170498,null,null,null,null,null,null,null,null,1170498,null,null,null,null,1170499,1170499,1170499,null,null,1170500,null,0,0,1,0,1080188,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497628,addi,null,14,0,null,120,1170497,1170498,1170499,1170500,1170501,1170496,1170497,1170496,1170496,1170496,1170497,1,1170497,null,1170497,0,0,1170496,1170498,1170494,null,1170497,null,1170498,1170499,null,null,null,null,null,null,null,null,1170499,1170500,null,null,null,null,null,1170500,1170501,null,null,null,0,0,0,0,1080189,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497632,srli,null,15,15,null,32,1170498,1170499,1170500,1170501,1170502,1170497,1170498,1170497,1170497,1170497,1170498,1,1170498,null,1170498,0,0,0,1170499,1170492,null,1170498,null,1170499,1170500,null,null,null,null,null,null,null,null,1170500,1170501,null,null,null,null,null,1170501,1170502,null,null,null,0,0,0,0,1080190,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497636,bne,null,null,18,14,20,1170499,1170500,1170501,1170502,1170503,1170498,1170499,1170498,1170498,1170498,1170499,1,1170499,1170499,1170499,0,0,0,1170500,1170493,1170499,1170499,1170499,1170500,1170501,null,null,null,null,null,null,null,null,1170501,null,null,null,null,1170502,1170502,1170502,null,null,1170503,null,0,0,1,0,1080191,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497656,addi,null,13,0,null,120,1170500,1170501,1170502,1170503,1170504,1170499,1170500,1170499,1170499,1170499,1170500,1,1170500,null,1170500,0,0,1170499,1170501,1170494,null,1170500,null,1170501,1170502,null,null,null,null,null,null,null,null,1170502,1170503,null,null,null,null,null,1170503,1170504,null,null,null,0,0,0,0,1080192,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497660,ld,null,1,2,null,32,1170501,1170502,1170503,1170504,1170505,1170500,1170501,1170500,1170500,1170500,1170501,1,1170501,null,1170501,0,0,0,1170502,1170463,null,1170501,null,1170502,1170503,null,null,null,null,null,null,1170503,1170503,1170503,null,1,1170504,null,null,null,1170504,1170505,null,null,1170505,0,0,0,0,1080193,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497664,slli,null,14,18,null,20,1170502,1170503,1170504,1170505,1170506,1170501,1170502,1170501,1170501,1170501,1170502,1,1170502,null,1170502,0,0,0,1170503,1170493,null,1170502,null,1170503,1170504,null,null,null,null,null,null,null,null,1170504,1170505,null,null,null,null,null,1170505,1170506,null,null,null,0,0,0,0,1080194,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497668,slli,null,10,8,null,200,1170503,1170504,1170505,1170506,1170507,1170502,1170503,1170502,1170502,1170502,1170503,1,1170503,null,1170503,0,0,0,1170504,1170475,null,1170503,null,1170504,1170505,null,null,null,null,null,null,null,null,1170505,1170506,null,null,null,null,null,1170506,1170507,null,null,null,0,0,0,0,1080195,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497672,slli,null,13,13,null,18446744073709551600,1170504,1170505,1170506,1170507,1170508,1170503,1170504,1170503,1170503,1170503,1170504,1,1170504,null,1170504,0,0,0,1170505,1170502,null,1170504,null,1170505,1170506,null,null,null,null,null,null,null,null,1170506,1170507,null,null,null,null,null,1170507,1170508,null,null,null,0,0,0,0,1080196,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497676,ld,null,8,2,null,18446744073709551544,1170505,1170506,1170507,1170508,1170509,1170504,1170505,1170504,1170504,1170504,1170505,1,1170505,null,1170505,0,0,0,1170506,1170463,null,1170505,null,1170506,1170507,null,null,null,null,null,null,1170507,1170507,1170507,null,1,1170508,null,null,null,1170508,1170509,null,null,1170509,0,0,0,0,1080197,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497680,slli,null,15,15,null,24,1170506,1170507,1170508,1170509,1170510,1170505,1170506,1170505,1170505,1170505,1170506,1,1170506,null,1170506,0,0,0,1170507,1170500,null,1170506,null,1170507,1170508,null,null,null,null,null,null,null,null,1170508,1170509,null,null,null,null,null,1170509,1170510,null,null,null,0,0,0,0,1080198,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497684,and,null,14,14,13,null,1170507,1170508,1170509,1170510,1170511,1170506,1170507,1170506,1170506,1170506,1170507,1,1170507,null,1170507,0,0,0,1170508,1170504,1170506,1170507,1170507,1170508,1170509,null,null,null,null,null,null,null,null,1170509,1170510,null,null,null,null,null,1170510,1170511,null,null,null,0,0,0,0,1080199,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497688,srli,null,15,15,null,0,1170508,1170509,1170510,1170511,1170512,1170507,1170508,1170507,1170507,1170507,1170508,1,1170508,null,1170508,0,0,0,1170509,1170508,null,1170508,null,1170509,1170510,null,null,null,null,null,null,null,null,1170510,1170511,null,null,null,null,null,1170511,1170512,null,null,null,0,0,0,0,1080200,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497692,or,null,15,14,15,null,1170509,1170510,1170511,1170512,1170513,1170508,1170509,1170508,1170508,1170508,1170509,1,1170509,null,1170509,0,0,0,1170510,1170509,1170510,1170509,1170510,1170510,1170511,null,null,null,null,null,null,null,null,1170511,1170512,null,null,null,null,null,1170512,1170513,null,null,null,0,0,0,0,1080201,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497696,ld,null,9,2,null,24,1170510,1170511,1170512,1170513,1170514,1170509,1170510,1170509,1170509,1170509,1170510,1,1170510,null,1170510,0,0,0,1170511,1170463,null,1170510,null,1170511,1170512,null,null,null,null,null,null,1170512,1170512,1170512,null,1,1170513,null,null,null,1170513,1170514,null,null,1170514,0,0,0,0,1080202,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497700,ld,null,18,2,null,18446744073709551560,1170511,1170512,1170513,1170514,1170515,1170510,1170511,1170510,1170510,1170510,1170511,1,1170511,null,1170511,0,0,0,1170512,1170463,null,1170511,null,1170512,1170513,null,null,null,null,null,null,1170513,1170513,1170513,null,1,1170514,null,null,null,1170514,1170515,null,null,1170515,0,0,0,0,1080203,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497704,or,null,10,15,10,null,1170512,1170513,1170514,1170515,1170516,1170511,1170512,1170511,1170511,1170511,1170512,1,1170512,null,1170512,0,0,0,1170513,1170511,1170505,1170512,1170512,1170513,1170514,null,null,null,null,null,null,null,null,1170514,1170515,null,null,null,null,null,1170515,1170516,null,null,null,0,0,0,0,1080204,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497708,addi,null,2,2,null,24,1170513,1170514,1170515,1170516,1170517,1170512,1170513,1170512,1170512,1170512,1170513,1,1170513,null,1170513,0,0,0,1170514,1170463,null,1170513,null,1170514,1170515,null,null,null,null,null,null,null,null,1170515,1170516,null,null,null,null,null,1170516,1170517,null,null,null,0,0,0,0,1080205,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497712,jalr,null,0,1,null,0,1170514,1170515,1170516,1170517,1170518,1170513,1170514,1170513,1170513,1170513,1170514,1,1170514,1170514,1170514,0,0,0,1170515,1170505,null,1170514,null,1170515,1170516,null,null,null,null,null,null,null,null,1170516,null,null,null,null,1170517,1170517,1170517,1170518,null,null,null,0,0,1,0,1080206,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492960,jal,null,1,null,null,5060,1170515,1170516,1170517,1170518,1170519,1170514,1170515,1170514,1170514,1170514,1170515,1,1170515,1170515,1170515,0,0,1170514,1170516,null,null,null,null,1170516,1170517,null,null,null,null,null,null,null,null,1170517,null,null,null,null,1170518,1170518,1170518,1170519,null,null,null,0,0,1,0,1080207,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498020,addi,null,12,0,null,5060,1170516,1170517,1170518,1170519,1170520,1170515,1170516,1170515,1170515,1170515,1170516,1,1170516,null,1170516,0,0,1170515,1170517,1170516,null,1170516,null,1170517,1170518,null,null,null,null,null,null,null,null,1170518,1170519,null,null,null,null,null,1170519,1170520,null,null,null,0,0,0,0,1080208,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498024,srli,null,13,10,null,32,1170517,1170518,1170519,1170520,1170521,1170516,1170517,1170516,1170516,1170516,1170517,1,1170517,null,1170517,0,0,0,1170518,1170514,null,1170517,null,1170518,1170519,null,null,null,null,null,null,null,null,1170519,1170520,null,null,null,null,null,1170520,1170521,null,null,null,0,0,0,0,1080209,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498028,srli,null,15,12,null,20,1170518,1170519,1170520,1170521,1170522,1170517,1170518,1170517,1170517,1170517,1170518,1,1170518,null,1170518,0,0,0,1170519,1170518,null,1170518,null,1170519,1170520,null,null,null,null,null,null,null,null,1170520,1170521,null,null,null,null,null,1170521,1170522,null,null,null,0,0,0,0,1080210,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498032,andi,null,13,13,null,200,1170519,1170520,1170521,1170522,1170523,1170518,1170519,1170518,1170518,1170518,1170519,1,1170519,null,1170519,0,0,0,1170520,1170519,null,1170519,null,1170520,1170521,null,null,null,null,null,null,null,null,1170521,1170522,null,null,null,null,null,1170522,1170523,null,null,null,0,0,0,0,1080211,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
