IF,ID,EX,MEM,WB,instr_id,pc,rs1,rs2,rd,uses_rs1,uses_rs2,uses_rd,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,icache_miss,dcache_delay_cycles,dcache_miss,branch_is_control,branch_mispredict,branch_redirect_cycles,divider_delay_cycles
1909111,1909112,1909113,1909114,1909115,1763221,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909112,1909113,1909114,1909115,1909116,1763222,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909113,1909114,1909115,1909116,1909117,1763223,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909116,1909117,1909118,1909119,1909120,1763224,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909117,1909118,1909119,1909120,1909121,1763225,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909118,1909119,1909120,1909121,1909122,1763226,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909119,1909120,1909121,1909122,1909123,1763227,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909122,1909123,1909124,1909125,1909126,1763228,2147492316,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909123,1909124,1909125,1909126,1909127,1763229,2147492320,6,0,6,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909124,1909125,1909126,1909127,1909128,1763230,2147492324,28,0,28,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909125,1909126,1909127,1909128,1909129,1763231,2147492328,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909126,1909127,1909128,1909129,1909130,1763232,2147492332,17,0,17,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909127,1909128,1909129,1909130,1909131,1763233,2147492336,7,0,7,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909128,1909129,1909130,1909131,1909132,1763234,2147492340,5,0,5,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909129,1909130,1909131,1909132,1909133,1763235,2147492344,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909130,1909131,1909132,1909133,1909134,1763236,2147492100,30,0,30,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909131,1909132,1909133,1909134,1909135,1763237,2147492104,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909132,1909133,1909134,1909135,1909136,1763238,2147492108,7,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909133,1909134,1909135,1909136,1909137,1763239,2147492112,22,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909134,1909135,1909136,1909137,1909138,1763240,2147492116,22,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909135,1909136,1909137,1909138,1909139,1763241,2147492120,15,22,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909136,1909137,1909138,1909139,1909140,1763242,2147492124,0,16,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909137,1909138,1909139,1909140,1909141,1763243,2147492128,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909138,1909139,1909140,1909141,1909142,1763244,2147492132,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909139,1909140,1909141,1909142,1909143,1763245,2147492136,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909140,1909141,1909142,1909143,1909144,1763246,2147492140,10,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909141,1909142,1909143,1909144,1909145,1763247,2147492144,23,15,23,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909142,1909143,1909144,1909145,1909146,1763248,2147492148,8,24,25,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909143,1909144,1909145,1909146,1909147,1763249,2147492152,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909144,1909145,1909146,1909147,1909148,1763250,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909145,1909146,1909147,1909148,1909149,1763251,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909146,1909147,1909148,1909149,1909150,1763252,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909147,1909148,1909149,1909150,1909151,1763253,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909148,1909149,1909150,1909151,1909152,1763254,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909149,1909150,1909151,1909152,1909153,1763255,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909150,1909151,1909152,1909153,1909154,1763256,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909151,1909152,1909153,1909154,1909155,1763257,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909152,1909153,1909154,1909155,1909156,1763258,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909153,1909154,1909155,1909156,1909157,1763259,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909154,1909155,1909156,1909157,1909158,1763260,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909157,1909158,1909159,1909160,1909161,1763261,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909158,1909159,1909160,1909161,1909162,1763262,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909159,1909160,1909161,1909162,1909163,1763263,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909160,1909161,1909162,1909163,1909164,1763264,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909161,1909162,1909163,1909164,1909165,1763265,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909162,1909163,1909164,1909165,1909166,1763266,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909163,1909164,1909165,1909166,1909167,1763267,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909164,1909165,1909166,1909167,1909168,1763268,2147492220,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909165,1909166,1909167,1909168,1909169,1763269,2147492224,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909166,1909168,1909169,1909170,1909171,1763270,2147492228,13,15,13,1,1,1,2,1,1,1,1,15,1909168,0,0,0,0,0,0,0,0
1909168,1909169,1909170,1909171,1909172,1763271,2147492232,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909169,1909170,1909171,1909172,1909173,1763272,2147492236,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909170,1909171,1909172,1909173,1909174,1763273,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909171,1909172,1909173,1909174,1909175,1763274,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909172,1909173,1909174,1909175,1909176,1763275,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909173,1909174,1909175,1909176,1909177,1763276,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909174,1909175,1909176,1909177,1909178,1763277,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909175,1909176,1909177,1909178,1909179,1763278,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909176,1909177,1909178,1909179,1909180,1763279,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909177,1909178,1909179,1909180,1909181,1763280,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909178,1909179,1909180,1909181,1909182,1763281,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909179,1909180,1909181,1909182,1909183,1763282,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909180,1909181,1909182,1909183,1909184,1763283,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909183,1909184,1909185,1909186,1909187,1763284,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909184,1909185,1909186,1909187,1909188,1763285,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909185,1909186,1909187,1909188,1909189,1763286,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909186,1909187,1909188,1909189,1909190,1763287,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909187,1909188,1909189,1909190,1909191,1763288,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909188,1909189,1909190,1909191,1909192,1763289,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909189,1909190,1909191,1909192,1909193,1763290,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909190,1909191,1909192,1909193,1909194,1763291,2147492220,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909191,1909192,1909193,1909194,1909195,1763292,2147492224,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909192,1909194,1909195,1909196,1909197,1763293,2147492228,13,15,13,1,1,1,2,1,1,1,1,15,1909194,0,0,0,0,0,0,0,0
1909194,1909195,1909196,1909197,1909198,1763294,2147492232,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909195,1909196,1909197,1909198,1909199,1763295,2147492236,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909198,1909199,1909200,1909201,1909202,1763296,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909199,1909200,1909201,1909202,1909203,1763297,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909202,1909203,1909204,1909205,1909206,1763298,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909203,1909204,1909205,1909206,1909207,1763299,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909204,1909205,1909206,1909207,1909208,1763300,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909205,1909206,1909207,1909208,1909209,1763301,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909206,1909207,1909208,1909209,1909210,1763302,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909207,1909208,1909209,1909210,1909211,1763303,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909208,1909209,1909210,1909211,1909212,1763304,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909209,1909210,1909211,1909212,1909213,1763305,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909210,1909211,1909212,1909213,1909214,1763306,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909213,1909214,1909215,1909216,1909217,1763307,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909214,1909215,1909216,1909217,1909218,1763308,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909215,1909216,1909217,1909218,1909219,1763309,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909216,1909217,1909218,1909219,1909220,1763310,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909217,1909218,1909219,1909220,1909221,1763311,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909218,1909219,1909220,1909221,1909222,1763312,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909219,1909220,1909221,1909222,1909223,1763313,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909220,1909221,1909222,1909223,1909224,1763314,2147492220,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909221,1909222,1909223,1909224,1909225,1763315,2147492224,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909222,1909224,1909225,1909226,1909227,1763316,2147492228,13,15,13,1,1,1,2,1,1,1,1,15,1909224,0,0,0,0,0,0,0,0
1909224,1909225,1909226,1909227,1909228,1763317,2147492232,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909225,1909226,1909227,1909228,1909229,1763318,2147492236,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909226,1909227,1909228,1909229,1909230,1763319,2147492240,22,5,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909227,1909228,1909229,1909230,1909231,1763320,2147492244,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909228,1909229,1909230,1909231,1909232,1763321,2147492248,24,18,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909229,1909230,1909231,1909232,1909233,1763322,2147492252,28,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909230,1909231,1909232,1909233,1909234,1763323,2147492256,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909231,1909232,1909233,1909234,1909235,1763324,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909232,1909233,1909234,1909235,1909236,1763325,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909233,1909234,1909235,1909236,1909237,1763326,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909234,1909235,1909236,1909237,1909238,1763327,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909235,1909236,1909237,1909238,1909239,1763328,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909236,1909237,1909238,1909239,1909240,1763329,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909237,1909238,1909239,1909240,1909241,1763330,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909238,1909239,1909240,1909241,1909242,1763331,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909239,1909240,1909241,1909242,1909243,1763332,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909240,1909241,1909242,1909243,1909244,1763333,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909241,1909242,1909243,1909244,1909245,1763334,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909242,1909243,1909244,1909245,1909246,1763335,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909243,1909244,1909245,1909246,1909247,1763336,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909244,1909245,1909246,1909247,1909248,1763337,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909245,1909246,1909247,1909248,1909249,1763338,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909246,1909247,1909248,1909249,1909250,1763339,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909247,1909248,1909249,1909250,1909251,1763340,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909248,1909249,1909250,1909251,1909252,1763341,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909249,1909250,1909251,1909252,1909253,1763342,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909250,1909251,1909252,1909253,1909254,1763343,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909251,1909252,1909253,1909254,1909255,1763344,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909252,1909253,1909254,1909255,1909256,1763345,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909253,1909254,1909255,1909256,1909257,1763346,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909254,1909255,1909256,1909257,1909258,1763347,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909257,1909258,1909259,1909260,1909261,1763348,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909258,1909259,1909260,1909261,1909262,1763349,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909259,1909260,1909261,1909262,1909263,1763350,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909260,1909261,1909262,1909263,1909264,1763351,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909261,1909262,1909263,1909264,1909265,1763352,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909262,1909263,1909264,1909265,1909266,1763353,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909263,1909264,1909265,1909266,1909267,1763354,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909264,1909265,1909266,1909267,1909268,1763355,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909265,1909266,1909267,1909268,1909269,1763356,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909266,1909267,1909268,1909269,1909270,1763357,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909267,1909268,1909269,1909270,1909271,1763358,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909268,1909269,1909270,1909271,1909272,1763359,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909269,1909270,1909271,1909272,1909273,1763360,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909270,1909271,1909272,1909273,1909274,1763361,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909271,1909272,1909273,1909274,1909275,1763362,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909272,1909273,1909274,1909275,1909276,1763363,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909273,1909274,1909275,1909276,1909277,1763364,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909274,1909275,1909276,1909277,1909278,1763365,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909275,1909276,1909277,1909278,1909279,1763366,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909276,1909277,1909278,1909279,1909280,1763367,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909277,1909278,1909279,1909280,1909281,1763368,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909278,1909279,1909280,1909281,1909282,1763369,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909279,1909280,1909281,1909282,1909283,1763370,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909280,1909281,1909282,1909283,1909284,1763371,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909281,1909282,1909283,1909284,1909285,1763372,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909282,1909283,1909284,1909285,1909286,1763373,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909283,1909284,1909285,1909286,1909287,1763374,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909284,1909285,1909286,1909287,1909288,1763375,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909285,1909286,1909287,1909288,1909289,1763376,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909286,1909287,1909288,1909289,1909290,1763377,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909287,1909288,1909289,1909290,1909291,1763378,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909288,1909289,1909290,1909291,1909292,1763379,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909289,1909290,1909291,1909292,1909293,1763380,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909290,1909291,1909292,1909293,1909294,1763381,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909291,1909292,1909293,1909294,1909295,1763382,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909292,1909293,1909294,1909295,1909296,1763383,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909293,1909294,1909295,1909296,1909297,1763384,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909294,1909295,1909296,1909297,1909298,1763385,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909295,1909296,1909297,1909298,1909299,1763386,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909296,1909297,1909298,1909299,1909300,1763387,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909297,1909298,1909299,1909300,1909301,1763388,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909298,1909299,1909300,1909301,1909302,1763389,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909299,1909300,1909301,1909302,1909303,1763390,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909300,1909301,1909302,1909303,1909304,1763391,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909301,1909302,1909303,1909304,1909305,1763392,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909302,1909303,1909304,1909305,1909306,1763393,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909303,1909304,1909305,1909306,1909307,1763394,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909304,1909305,1909306,1909307,1909308,1763395,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909305,1909306,1909307,1909308,1909309,1763396,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909308,1909309,1909310,1909311,1909312,1763397,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909309,1909310,1909311,1909312,1909313,1763398,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909310,1909311,1909312,1909313,1909314,1763399,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909311,1909312,1909313,1909314,1909315,1763400,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909312,1909313,1909314,1909315,1909316,1763401,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909313,1909314,1909315,1909316,1909317,1763402,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909314,1909315,1909316,1909317,1909318,1763403,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909317,1909318,1909319,1909320,1909321,1763404,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909318,1909319,1909320,1909321,1909322,1763405,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909319,1909320,1909321,1909322,1909323,1763406,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909320,1909321,1909322,1909323,1909324,1763407,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909323,1909324,1909325,1909326,1909327,1763408,2147492316,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909324,1909325,1909326,1909327,1909328,1763409,2147492320,6,0,6,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909325,1909326,1909327,1909328,1909329,1763410,2147492324,28,0,28,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909326,1909327,1909328,1909329,1909330,1763411,2147492328,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
